,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
863,0.03,0.07,0.0,0.01,0.13466666666666666,0.02,0.05,0.0,0.04,0.02,0.01,0.05,0.03,0.0,0.06,0.08,0.05,0.19,0.02,0.0,0.04,0.69,0.29,0.16
864,0.0,0.0,0.0,0.0,0.01,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.12,0.98,0.01,0.02
865,0.02,0.01,0.04,0.0,0.09,0.02,0.05,0.01,0.0,0.01,0.02,0.2,0.03,0.01,0.06,0.07,0.01,0.08,0.13,0.55,0.28,0.01,0.22,0.03
866,0.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.04,0.0
867,0.01,0.0,0.0,0.03,0.0,0.01,0.23,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.97,0.0,0.0,0.0
868,0.01,0.0,0.0,0.03,0.35,0.06,0.27,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.63,0.0,0.0,0.33,0.0,0.07,0.01
869,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.1,0.0,0.01,0.01,0.0,0.05,0.03,0.0,0.0,0.01,0.03,0.73,0.0,0.3,0.06
870,0.57,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09666666666666668,0.0,0.0,0.02,0.01,0.0,0.0,0.04,0.0,0.02,0.21,0.35,0.02
871,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.04,0.0,0.0,0.59,0.07,0.11,0.0
872,0.05,0.07,0.04,0.03,0.29,0.06,0.27,0.0,0.0,0.11,0.06,0.07,0.06,0.04,0.17,0.13,0.05,0.38,0.07,0.56,0.34,0.02,0.34,0.21
873,0.0,0.0,0.0,0.15,0.02,0.45,0.8,0.15,0.03,0.19,0.01,0.0,0.01,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.58,0.0,0.31,0.03
874,0.0,0.0,0.0,0.0,0.07,0.05,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.03,0.0
875,0.09,0.0,0.1625,0.25,0.0,0.36,0.39,0.025,0.0,0.03,0.0,0.24666666666666667,0.02,0.01,0.0,0.02,0.0,0.11,0.16,0.3,0.21,0.0,0.21,0.02
876,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.0,0.93,0.0,0.01,0.0
877,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.16,0.03,0.05,0.0,0.81,0.0,0.01,0.0
878,0.01,0.0,0.0,0.26,0.04,0.02,0.25,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.02,0.06,0.0,0.73,0.01,0.12,0.01
879,0.0,0.04,0.01,0.11,0.04,0.08,0.41,0.0,0.09,0.04,0.0,0.0,0.02,0.02,0.03,0.08,0.0,0.04,0.01,0.01,0.72,0.03,0.06,0.08
880,0.07,0.34,0.0,0.27,0.07,0.14,0.37,0.16399999999999998,0.04,0.27,0.02,0.14,0.04,0.12,0.17,0.17,0.03,0.07,0.02,0.0,0.05,0.34,0.45,0.22
881,0.07,0.07,0.01,0.14,0.18,0.15,0.3,0.15,0.01,0.19,0.51,0.07,0.12,0.09,0.2,0.14,0.0,0.15,0.01,0.01,0.44,0.03,0.3,0.2
882,0.0,0.01,0.0,0.03,0.06,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.91,0.0,0.0,0.19,0.0,0.1,0.02
883,0.03,0.01,0.01,0.02,0.04,0.0,0.0,0.02,0.0,0.01,0.0,0.05,0.0,0.0,0.03,0.01,0.01,0.91,0.0,0.0,0.13,0.0,0.05,0.01
884,0.04,0.03,0.0,0.18,0.05,0.22,0.67,0.03,0.01,0.11,0.03,0.01,0.03,0.01,0.11,0.14,0.06,0.0,0.0,0.01,0.53,0.03,0.38,0.15
885,0.65,0.0,0.0,0.13,0.02,0.1,0.38,0.01,0.0,0.04,0.0,0.08,0.02,0.03,0.03,0.16,0.02,0.08,0.03,0.04,0.24,0.02,0.28,0.05
886,0.0,0.01,0.0,0.0,0.01,0.71,0.78,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.78,0.0,0.18,0.02
887,0.75,0.03,0.0,0.08,0.0,0.01,0.05,0.0,0.01,0.01,0.0,0.01,0.03,0.02,0.18,0.03,0.01,0.02,0.02,0.0,0.13,0.0,0.41,0.0
888,0.01,0.01,0.02,0.0,0.05,0.0,0.05,0.0,0.01,0.0,0.0,0.51,0.02,0.0,0.03,0.1,0.0,0.21,0.08,0.25,0.21,0.0,0.4,0.07
889,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.026666666666666665,0.0,0.04,0.0,0.0,0.01,0.02,0.02,0.5,0.0,0.06,0.0
890,0.0,0.0,0.0,0.0,0.07,0.06,0.37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
891,0.06,0.06,0.0,0.15,0.21475000000000002,0.02,0.11,0.0,0.05,0.01,0.04,0.04,0.06,0.07,0.09,0.09,0.02,0.59,0.03,0.0,0.39,0.0,0.12,0.1
892,0.0,0.0,0.0,0.01,0.145,0.1,0.05,0.003333333333333333,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.49,0.03,0.0,0.45,0.01,0.01,0.0
893,0.0,0.0,0.0,0.0,0.3,0.0,0.03,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.0,0.0,0.6,0.0,0.02,0.0
894,0.0,0.0,0.0,0.11,0.10666666666666667,0.06,0.34,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.2,0.0,0.0,0.62,0.0,0.04,0.0
895,0.0,0.0,0.0,0.01,0.02,0.28,0.62,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.96,0.0,0.05,0.0
896,0.02,0.08,0.0,0.01,0.025,0.0,0.0,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.06,0.85,0.28,0.08
897,0.06,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.07,0.02,0.05,0.09666666666666668,0.0,0.07,0.05,0.0,0.01,0.06,0.0,0.35,0.05,0.24,0.06
898,0.46,0.02,0.07,0.04,0.04,0.0,0.04,0.01,0.04,0.02,0.0,0.03,0.044000000000000004,0.0,0.06,0.02,0.0,0.1,0.01,0.12,0.05,0.0,0.14,0.0
899,0.16,0.02,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.02,0.03,0.1,0.0,0.02,0.03,0.48,0.4,0.0,0.06,0.02
900,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.04,0.01,0.08,0.0,0.0,0.01,0.03,0.0,0.16,0.28,0.25,0.0
901,0.06,0.04,0.0,0.03,0.12,0.09,0.17,0.01,0.01,0.03,0.01,0.02,0.02,0.0,0.05,0.03,0.15,0.8725,0.0,0.0,0.04,0.53,0.29,0.06
902,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.02,0.99,0.1,0.0
903,0.03,0.01,0.02,0.01,0.0,0.09,0.53,0.01,0.02,0.02,0.02,0.03,0.02,0.0,0.09,0.05,0.0,0.02,0.0,0.53,0.46,0.0,0.38,0.1
904,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.01,0.01,0.0,0.05,0.0,0.94,0.0,0.01,0.0
905,0.02,0.0,0.01,0.01,0.07,0.02,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.3,0.07,0.01,0.12,0.0,0.01,0.3,0.0,0.37,0.07
906,0.36,0.06,0.0,0.18,0.07,0.05,0.23,0.01,0.23,0.09,0.01,0.06,0.04,0.03,0.09,0.05,0.0,0.01,0.05,0.07,0.15,0.04,0.25,0.01
907,0.09,0.05,0.04,0.32,0.14,0.0,0.15,0.14,0.07,0.13333333333333333,0.02,0.09,0.05,0.07,0.17,0.06,0.0,0.08,0.1,0.51,0.35,0.0,0.3,0.12
908,0.0,0.01,0.0,0.02,0.1,0.02,0.17,0.0,0.06,0.02,0.0,0.06,0.01,0.0,0.05,0.03,0.05,0.82,0.04,0.0,0.15,0.0,0.13,0.04
909,0.02,0.0,0.0,0.1,0.04,0.12,0.36,0.0,0.06,0.0,0.0,0.03,0.0,0.0,0.01,0.06,0.0,0.05,0.03,0.58,0.26,0.01,0.14,0.01
910,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.02,0.98,0.39,0.03
911,0.0,0.0,0.0,0.64,0.07,0.03,0.32,0.0,0.06,0.01,0.0,0.04,0.0,0.06,0.05,0.0,0.0,0.02,0.01,0.0,0.48,0.0,0.16,0.02
912,0.02,0.02,0.0,0.1,0.0,0.03,0.29,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.41,0.06,0.0,0.0,0.0,0.0,0.33,0.0,0.38,0.04
913,0.09,0.02,0.0,0.0,0.16,0.25,0.4,0.01,0.04,0.03,0.0,0.115,0.11,0.0,0.04,0.04,0.01,0.02,0.03,0.0,0.08,0.65,0.1,0.03
914,0.06,0.05,0.0,0.03,0.06,0.07,0.22,0.0,0.18,0.0,0.0,0.05,0.02,0.0,0.02,0.03,0.01,0.01,0.05,0.0,0.44,0.01,0.12,0.02
915,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.92,0.0,0.11,0.0
916,0.0,0.0,0.0,0.0,0.01,0.03,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.19,0.01
917,0.0,0.0,0.0,0.01,0.03,0.05,0.2,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.47,0.0,0.25,0.03
918,0.07,0.04,0.04,0.06,0.08,0.01,0.0,0.01,0.0,0.07,0.01,0.026666666666666665,0.03,0.01,0.07,0.05,0.01,0.03,0.09,0.72,0.41,0.02,0.13,0.06
919,0.01,0.0,0.0,0.13,0.01,0.54,0.8,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.01,0.0,0.77,0.0,0.22,0.01
920,0.11,0.01,0.0,0.37,0.026666666666666665,0.01,0.2,0.0,0.05,0.02,0.0,0.04,0.04,0.05,0.08,0.07,0.02,0.03,0.08,0.0,0.4,0.05,0.34,0.17
921,0.01,0.0,0.0,0.0,0.18,0.07,0.46,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.06,0.0,0.86,0.0,0.03,0.01
922,0.02,0.02,0.0,0.02,0.04,0.0,0.29,0.0,0.01,0.03,0.0,0.08,0.02,0.01,0.03,0.05,0.0,0.01,0.03,0.72,0.43,0.01,0.21,0.02
923,0.02,0.01,0.0,0.0,0.15,0.04,0.28,0.0,0.0,0.0,0.0,0.07,0.01,0.01,0.03,0.02,0.0,0.04,0.07,0.84,0.42,0.0,0.1,0.04
924,0.02,0.0,0.075,0.02,0.26,0.0,0.09,0.0,0.0,0.02,0.0,0.02,0.04,0.0,0.16,0.04,0.0,0.07,0.0,0.67,0.33,0.0,0.28,0.05
925,0.05,0.37,0.0,0.06,0.04,0.14,0.57,0.03,0.0,0.16,0.0,0.0,0.03,0.0,0.05,0.07,0.0,0.01,0.0,0.0,0.06,0.18,0.21,0.1
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.27,0.0,0.08,0.0
927,0.03,0.0,0.0,0.0,0.09,0.17,0.28,0.01,0.05,0.05,0.0,0.05,0.06,0.0,0.04,0.05,0.16,0.88,0.05,0.02,0.2,0.02,0.17,0.04
928,0.0,0.01,0.17,0.0,0.01,0.0,0.01,0.0,0.17,0.05,0.0,0.08,0.07,0.0,0.08,0.1,0.01,0.01,0.01,0.44,0.42,0.03,0.26,0.05
929,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.61,0.0,0.76,0.0,0.0,0.0
930,0.04,0.01,0.0,0.0,0.02,0.01,0.02,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.08,0.45,0.51,0.0,0.2,0.01
931,0.03,0.01,0.0,0.05,0.01,0.19,0.55,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.04,0.05,0.0,0.0,0.0,0.29,0.38,0.08,0.0
932,0.01,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.95,0.0,0.21,0.01
933,0.12,0.02,0.01,0.01,0.04,0.18,0.39,0.0,0.01,0.02,0.01,0.1,0.01,0.01,0.08,0.03,0.02,0.09,0.02,0.08,0.27,0.02,0.23,0.02
934,0.06,0.01,0.25,0.1,0.04,0.01,0.08,0.0,0.08,0.06,0.0,0.06,0.0,0.0,0.06,0.03,0.0,0.03,0.02,0.48,0.4,0.005,0.3,0.07
935,0.02,0.0,0.0,0.04,0.05,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.06,0.06,0.0,0.02,0.01,0.0,0.77,0.0,0.2,0.04
936,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.46,0.0,0.25,0.01
937,0.05,0.02,0.01,0.0,0.0,0.18,0.41,0.01,0.0,0.01,0.0,0.015,0.05,0.0,0.06,0.04,0.01,0.04,0.02,0.0,0.21,0.1,0.12,0.06
938,0.9,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.18,0.0
939,0.0,0.0,0.01,0.0,0.01,0.01,0.13,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.02,0.81,0.58,0.0,0.06,0.0
940,0.04,0.0,0.08,0.05,0.1,0.0,0.03,0.02,0.01,0.0,0.0,0.15,0.02,0.01,0.06,0.08,0.0,0.04,0.09,0.61,0.17,0.01,0.32,0.09
941,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.02,0.0,0.0,0.0,0.0,0.76,0.0,0.43,0.06
942,0.11,0.04,0.0,0.3,0.06,0.18,0.35,0.0,0.01,0.0,0.0,0.09,0.03,0.01,0.07,0.02,0.0,0.08,0.02,0.01,0.02,0.62,0.29,0.03
943,0.01,0.0,0.0,0.0,0.11,0.01,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.03,0.01,0.04,0.07,0.61,0.45,0.0,0.0,0.0
944,0.78,0.04,0.01,0.1,0.02,0.01,0.01,0.01,0.01,0.06,0.0,0.09,0.03,0.03,0.11,0.02,0.04,0.06,0.0,0.03,0.07,0.0,0.29,0.07
945,0.94,0.07,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.04,0.0,0.01
946,0.42,0.13,0.0,0.05,0.03,0.03,0.29,0.0,0.01,0.01,0.0,0.03,0.02,0.0,0.02,0.01,0.0,0.03,0.01,0.0,0.02,0.235,0.43,0.03
947,0.02,0.0,0.0,0.1,0.11,0.01,0.03,0.0,0.01,0.01,0.0,0.22,0.03,0.0,0.05,0.01,0.0,0.85,0.07,0.0,0.23,0.0,0.06,0.05
948,0.01,0.0,0.0,0.14,0.26,0.34,0.35,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.09,0.0,0.18,0.0,0.0,0.45,0.01,0.3,0.08
949,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0
950,0.04,0.01,0.0,0.02,0.03,0.52,0.77,0.02,0.03,0.04,0.0,0.01,0.01,0.0,0.03,0.09,0.0,0.0,0.0,0.0,0.18,0.79,0.25,0.13
951,0.68,0.07,0.01,0.03,0.04,0.01,0.02,0.01,0.04,0.0,0.0,0.01,0.02,0.0,0.09,0.06,0.02,0.05,0.02,0.02,0.09,0.04,0.34,0.04
952,0.02,0.02,0.07,0.33,0.16,0.03,0.21,0.01,0.0,0.07,0.0,0.0,0.03,0.09,0.07,0.08,0.0,0.7,0.01,0.46,0.3,0.02,0.16,0.08
953,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,0.0
954,0.27,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.35,0.0,0.25,0.0
955,0.2,0.02,0.0,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.19,0.0,0.01,0.0,0.0,0.0,0.05,0.01,0.0,0.28,0.0,0.12,0.01
956,0.02,0.0,0.0,0.0,0.03,0.13,0.46,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.08,0.58,0.33,0.0,0.38,0.01
957,0.0,0.01,0.0,0.01,0.0,0.01,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.01,0.01,0.0,0.0,0.85,0.0,0.4,0.09
958,0.02,0.0,0.01,0.41,0.013333333333333332,0.0,0.1,0.0,0.14,0.04,0.0,0.11,0.04,0.06,0.09,0.04,0.01,0.0,0.13,0.67,0.24,0.0,0.13,0.08
959,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.27,0.0,0.56,0.0,0.02,0.0
960,0.0,0.02,0.0,0.12,0.02,0.01,0.07,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.01,0.7,0.0,0.32,0.01
961,0.0,0.0,0.0,0.02,0.03,0.0,0.07,0.0,0.0,0.02,0.0,0.02,0.02,0.01,0.02,0.06,0.0,0.01,0.02,0.61,0.66,0.0,0.03,0.04
962,0.0,0.0,0.0,0.0,0.08,0.06,0.31,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.89,0.0,0.18,0.0
963,0.07,0.22,0.0,0.04,0.03,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.04,0.04,0.03,0.02,0.0,0.15,0.2,0.29,0.03
964,0.07,0.01,0.03,0.47,0.11,0.01,0.17,0.0,0.0,0.07,0.01,0.11,0.03,0.08,0.12,0.05,0.0,0.5,0.29,0.34,0.31,0.0,0.35,0.06
965,0.0,0.0,0.0,0.01,0.01,0.0,0.07,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.64,0.42,0.0,0.03,0.0
966,0.1,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.08666666666666668,0.0,0.0,0.01,0.0,0.05,0.05,0.0,0.29,0.0,0.05,0.0
967,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.91,0.0,0.2,0.03
968,0.0,0.0,0.0,0.0,0.07,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
969,0.05,0.0,0.0,0.05,0.06,0.07,0.85,0.0,0.01,0.01,0.0,0.08,0.0,0.01,0.01,0.02,0.01,0.01,0.37,0.0,0.45,0.0,0.17,0.02
970,0.08,0.0,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.15,0.0,0.02,0.0,0.03,0.0,0.0,0.25,0.0,0.42,0.0,0.2,0.01
971,0.0,0.0,0.0,0.11,0.01,0.06,0.33,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.06,0.03,0.0,0.0,0.0,0.0,0.66,0.0,0.15,0.02
972,0.02,0.0,0.0,0.0,0.16,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.74,0.0,0.0,0.0
973,0.0,0.0,0.0,0.06,0.03,0.01,0.31,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.24,0.06,0.0,0.1,0.01,0.0,0.38,0.0,0.1,0.05
974,0.95,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.12,0.01
975,0.0,0.0,0.0,0.05,0.03,0.01,0.26,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.0,0.02,0.0,0.73,0.28,0.0,0.12,0.02
976,0.48,0.02,0.0,0.01,0.04,0.065,0.4,0.0,0.04,0.06,0.0,0.04,0.03,0.01,0.16,0.02,0.0,0.02,0.01,0.02,0.09,0.07,0.33,0.05
977,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.08,0.0,0.01,0.0,0.0,0.86,0.0,0.37,0.03
978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.91,0.0,0.0,0.01
979,0.0,0.0,0.0,0.55,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.01,0.02,0.18,0.06,0.0,0.03,0.01,0.02,0.45,0.01,0.35,0.06
980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.0
981,0.61,0.11,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.01,0.05,0.29,0.01
982,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.02,0.19,0.57,0.49,0.0,0.05,0.0
983,0.0,0.0,0.02,0.32,0.14,0.04,0.25,0.03,0.03,0.07,0.0,0.02,0.02,0.04,0.0,0.07,0.0,0.9,0.0,0.07,0.24,0.0,0.21,0.05
984,0.08,0.06,0.0,0.01,0.02,0.01,0.1,0.01,0.01,0.01,0.0,0.01,0.04,0.02,0.07,0.03,0.0,0.03,0.03,0.51,0.46,0.02,0.25,0.05
985,0.04,0.02,0.0,0.01,0.0,0.03,0.09,0.77,0.03,0.08,0.01,0.03,0.06,0.0,0.07,0.05,0.02,0.03,0.06,0.07,0.11,0.02,0.12,0.02
986,0.02,0.01,0.0,0.05,0.0,0.58,0.84,0.01,0.01,0.12,0.0,0.02,0.04,0.01,0.04,0.05,0.0,0.02,0.02,0.0,0.65,0.0,0.26,0.12
987,0.09,0.03,0.065,0.18,0.03,0.18,0.56,0.53,0.05,0.17,0.01,0.05,0.05,0.04,0.1,0.21,0.0,0.1,0.06,0.44,0.48,0.04,0.26,0.19
988,0.94,0.0,0.02142857142857143,0.02,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.08,0.03,0.01,0.01,0.01,0.0,0.04,0.01,0.01,0.05,0.0,0.11,0.01
989,0.01,0.02,0.0,0.03,0.16,0.47,0.52,0.01,0.01,0.02,0.0,0.02,0.03,0.0,0.02,0.17,0.0,0.14,0.0,0.0,0.48,0.01,0.21,0.0
990,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.03,0.0
991,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.7,0.01,0.49,0.04
992,0.06,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.05,0.0,0.0,0.01,0.0,0.13,0.02,0.0,0.05,0.0,0.05,0.0
993,0.31,0.27,0.0,0.25,0.17,0.02,0.03,0.01,0.02,0.06,0.08,0.1,0.09,0.05,0.2,0.08,0.11,0.15,0.08,0.06,0.4,0.09,0.26,0.09
994,0.69,0.05,0.0,0.03,0.02,0.31,0.72,0.01,0.08,0.05,0.0,0.02,0.0,0.0,0.02,0.03,0.02,0.0,0.03,0.02,0.13,0.02,0.11,0.02
995,0.0,0.0,0.0,0.2,0.0,0.04,0.69,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.84,0.0,0.19,0.01
996,0.0,0.01,0.0,0.57,0.03,0.04,0.2,0.06,0.0,0.06,0.0,0.01,0.0,0.11,0.22,0.09,0.0,0.01,0.0,0.0,0.34,0.0,0.23,0.12
997,0.56,0.11,0.0,0.0,0.07,0.02,0.11,0.0,0.01,0.01,0.0,0.03,0.01,0.0,0.03,0.01,0.0,0.04,0.0,0.0,0.03,0.01,0.2,0.01
998,0.19,0.0,0.0,0.0,0.0,0.05,0.29,0.0,0.0,0.01,0.0,0.24,0.08,0.0,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.19,0.06,0.01
999,0.9,0.09,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.01,0.19,0.0
1000,0.62,0.13,0.0,0.02,0.03,0.01,0.21,0.0,0.0,0.01,0.0,0.12,0.04,0.0,0.02,0.01,0.0,0.01,0.0,0.01,0.02,0.02,0.11,0.0
1001,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.01,0.81,0.0,0.0,0.0
1002,0.03,0.02,0.25,0.24,0.17,0.08,0.15,0.04,0.08,0.09,0.0,0.25,0.09,0.02,0.1,0.05,0.0,0.82,0.09,0.32,0.25,0.01,0.08,0.05
1003,0.0,0.0,0.0,0.01,0.06,0.06,0.55,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.04,0.0,0.0,0.55,0.0,0.27,0.04
